video_id,trending_date,views,likes,dislikes,comment_count
7rOQv_6L9fQ,18.14.02,1960257,31767,6452,3169
lGEY8IulWiA,18.14.02,5086028,296041,6993,23111
7R1N-8SoqcM,18.14.02,4463530,349166,7781,29223
D4fC4HVpP3M,18.14.02,335717,41583,1457,3764
c8Q8AyFjWZM,18.14.02,4355414,80351,4607,4352
3FpAImI9sMQ,18.14.02,249019,7460,301,2679
Me2M9Aiy26w,18.14.02,724686,26854,230,2351
e1bEWoblGZA,18.14.02,559257,81950,1508,5008
ZhFxsWxrgkw,18.14.02,91694,929,38,322
QR0f80Xm15w,18.14.02,648648,18003,501,4455
S1cHyyZSYsE,18.14.02,1143917,89729,700,15244
pC2yUlN2kMU,18.14.02,3616670,129038,7137,6130
91dCMceBGkg,18.14.02,572151,21442,524,1563
n92qIk6nU84,18.14.02,4086556,60971,1104,7105
nqF4aZGG0a8,18.14.02,11784,140,5,11
sP3EHBr3mGA,18.14.02,459840,11566,186,658
8RuCJCkpnEs,18.14.02,141280,385,43,120
u_xiYaiBRfI,18.14.02,1064882,72886,901,20138
7PW1ynLg2LU,18.14.02,519181,19907,233,1602
y3qfeoqErtY,18.14.02,653580,28426,331,2143
wbxSWHzPDIc,18.14.02,509090,1457,359,39
7-T08gSQmxk,18.14.02,761314,41290,1001,2172
nCwHHLfxA7g,18.14.02,435238,27420,1203,1635
BaGD9WDoZGw,18.14.02,323431,1025,151,644
AwS_DIMeVoM,18.14.02,681541,25064,160,1639
NV-3s2wwC8c,18.14.02,10688717,286077,5571,22442
RNpm_NglrJQ,18.14.02,272420,2281,427,2313
N5fb4psyvwM,18.14.02,425356,13994,212,3687
8IH9AcB4aCA,18.14.02,1315069,33195,3978,2191
GBWLP-iDUqg,18.14.02,412317,4325,94,562
hmQ5C3aJXlY,18.14.02,714074,21520,713,2406
v-934n698RM,18.14.02,493172,5924,410,1208
sTyOtjJyjsg,18.14.02,1037620,22392,3733,6136
3o9ZHrLTedo,18.14.02,583684,35923,418,4968
QdwxKdYG1qI,18.14.02,2088745,53619,1510,8921
udAMokMnMPQ,18.14.02,144457,8977,150,825
g_FtpUASP9E,18.14.02,614232,29098,451,8402
DPCW4yvWQT4,18.14.02,497013,16102,1666,1457
GYLBjScgb7o,18.14.02,1216526,37273,1598,3632
Jirh8pzKh8M,18.14.02,33920,348,35,57
DkQ8-tZzh-I,18.14.02,383100,3384,486,1630
X9TFhfRntrw,18.14.02,62744,932,96,314
L09dGqLByLo,18.14.02,54895,340,23,54
0MroWT4iN9o,18.14.02,84014,105,15,14
QFOeayosZf0,18.14.02,424697,2198,293,427
e4VmGrGGPuU,18.14.02,1414634,10434,575,1046
FLRRARpCwbY,18.14.02,37037,1329,19,448
vlVWrfyoaZg,18.14.02,107796,7959,46,488
_GWZ86_wv0w,18.14.02,335063,18543,494,1094
FAb_4GRf4-Y,18.14.02,600992,16756,435,2336
VQhvtVJvcdg,18.14.02,302942,2410,173,207
u-7QNlm_ZhA,18.14.02,315888,1868,152,415
qb-jtKrNMZ4,18.14.02,174957,1033,124,163
dhkyX3G320s,18.14.02,396534,28472,179,5615
#NAME?,18.14.02,385953,12427,595,5746
MZBqFxeGGaw,18.14.02,106658,12044,88,799
TRohaoCuWiY,18.14.02,4197,104,332,20
Nsm8l89x2H4,18.14.02,1243164,18645,3038,3596
LPCxBsECSQs,18.14.02,259803,3270,111,461
FygrL4kJC_4,18.14.02,140809,607,185,834
8iEcQPRRh80,18.14.02,61490,4272,65,193
zUwaQsI-V6k,18.14.02,2661039,26401,1355,1146
Aq1ooEespCk,18.14.02,381322,1544,212,4618
XYXkHIsslD0,18.14.02,129795,9076,401,3234
tcJOWmX-1WY,18.14.02,1098793,40862,1794,2322
386gkrAKKC4,18.14.02,65100,6282,229,1528
wm-kHKtTsPg,18.14.02,329945,16613,163,1659
4Vgigt3S4d4,18.14.02,762808,3838,374,247
QbE1dQVDM-k,18.14.02,31213,218,10,38
rXyKq7izYCQ,18.14.02,691621,6304,2665,3918
cI5RYgvPHLU,18.14.02,506435,23064,163,2946
HAK94Es1Ey0,18.14.02,16027,73,2,0
nvhvx-uH4pQ,18.14.02,532801,6479,489,2968
NqB19wB1eVo,18.14.02,106718,3245,485,3329
uO6kMvApcW0,18.14.02,14873,194,11,261
mvppwULNJLo,18.14.02,1309712,46303,1546,852
xEoXJ0krbbA,18.14.02,1405601,12922,1211,3158
mEtJAblVxxU,18.14.02,318771,41659,457,4787
6lGU6nBSXkM,18.14.02,127635,1521,27,74
4ktHgBSSPwc,18.14.02,265382,5701,519,2100
m3vPWbJoBrQ,18.14.02,233738,5423,67,1242
9BV477fs1XU,18.14.02,2866,181,2,68
f-xe1qxhcUI,18.14.02,2112381,53247,1292,4735
3DvCd1SERoU,18.14.02,787889,17800,925,1550
t_q95Ty7aTo,18.14.02,518975,17527,598,5436
fBy2ePCiA_k,18.14.02,37468,116,10,135
URfbzdgxFmE,18.14.02,212950,16798,134,4090
M-EPiVSlWtw,18.14.02,27764,2066,54,399
cQ65yIrAyCM,18.14.02,7605,94,20,102
_QPStIydtgg,18.14.02,1000,46,19,0
#NAME?,18.14.02,133631,569,214,1513
sSDf7M10KJ0,18.14.02,688693,5029,550,255
PZxBGCVsdZo,18.14.02,19534,178,13,116
HQw0LJbwHY4,18.14.02,108850,730,46,67
r_uTdQ8LPGs,18.14.02,69132,501,64,759
zgEo2dhgAOo,18.14.02,259257,17521,240,1629
1fhdHPBqUa8,18.14.02,255509,20365,292,3011
sXcRYBZWrUw,18.14.02,663581,123263,741,15357
1i4krQH-2eg,18.14.02,122429,20054,57,2936
ZQJQVKWAFoc,18.14.02,48385,3743,44,493
Js2gg-odaHU,18.14.02,22113,229,23,56
wmyIZwL7Hyc,18.14.02,72246,5443,47,1013
apTB-ictkyw,18.14.02,620165,16334,775,450
z1giTGoyROI,18.14.02,270210,2713,178,1107
UsFFsXXqCLQ,18.14.02,50084,1112,78,208
fpAopipfdAs,18.14.02,880886,23803,1190,2494
468Rqf1KvsU,18.14.02,514028,2010,831,182
Gk5uiUOIp9M,18.14.02,147830,2212,158,1020
QCa4ORTQ8pM,18.14.02,418812,17503,227,2406
SJUBculeEiM,18.14.02,413293,2946,628,553
7BlT28Tl_VI,18.14.02,1961004,40891,2669,4554
v3y7FE76H7c,18.14.02,470710,22318,760,893
bEnBsWoSrec,18.14.02,170487,1815,156,945
m2iMjpAkTeQ,18.14.02,622924,31104,853,4395
9S1Gc1nSXd4,18.14.02,1047671,33613,1310,3104
9HYG7w9dI44,18.14.02,237015,13989,916,2945
z2HIsMdemtA,18.14.02,977321,3336,566,1376
VfYJEnKry5w,18.14.02,75537,1445,27,118
FLepbWKgQZo,18.14.02,11214,818,13,494
1Lsf7S_Hq6A,18.14.02,717421,4342,241,1107
CGv_PLrWArs,18.14.02,1023,65,5,23
iRsvs4qTaNg,18.14.02,784884,49979,495,6511
Zb1ShTFP198,18.14.02,132443,4078,108,467
3l5OgRu92UY,18.14.02,260115,1861,248,544
PWWcT7MY3AY,18.14.02,5894305,96828,2376,4133
i9TPm-YSfGE,18.14.02,1160963,52466,1083,4163
oS2MW3YIJew,18.14.02,604348,42637,558,2235
623AC6a6org,18.14.02,951969,30301,455,1254
aSPoDNSUDgA,18.14.02,139514,1639,52,478
8m13viTynEE,18.14.02,812247,76664,760,4301
UO5ktwPXsyM,18.14.02,346835,15744,185,1258
Ew-wfNxeZmw,18.14.02,288540,8597,266,1308
zIfwaU3S2VM,18.14.02,326683,1854,441,206
RFxuCurY1Bk,18.14.02,75714,5651,26,445
gzgqdPOf11s,18.14.02,101365,345,94,147
oZlSd0PNhfA,18.14.02,41352,0,0,131
KuRXxy5Gnoc,18.14.02,66422,4727,205,1890
h0vCVB0aGZY,18.14.02,8113,68,3,34
W7w369RuWMQ,18.14.02,168775,16472,113,1490
gmiKTOlOmtc,18.14.02,174684,6388,79,178
g8p-n8CTs8E,18.14.02,1419370,210931,1737,8190
y999fXAx5kQ,18.14.02,86216,7392,182,1460
5NHxDBPxPGI,18.14.02,21497,3053,19,1049
Zc2vEr-618g,18.14.02,962526,29564,304,4563
FOa0EEAcdXM,18.14.02,93024,968,8,266
tzh-kQvtmiw,18.14.02,3825304,83796,1726,5823
5gP77hDOEno,18.14.02,210522,302,101,239
vw1tgc2cJuY,18.14.02,198319,200,191,277
McRNSFGwqtY,18.14.02,4085131,143257,1610,7375
bwtopI5IaZ0,18.14.02,301875,3748,380,609
BnBCN7EO1Hg,18.14.02,632208,3631,158,445
kZkIDiw0jDU,18.14.02,733020,7740,2040,9603
1J6XFi2-7JQ,18.14.02,434194,15975,154,600
fEpnqRe9Nl8,18.14.02,335889,10672,140,1134
DQUgd9GQtoQ,18.14.02,498717,7742,1074,3406
z-1uAjx43cg,18.14.02,54636,3300,34,307
xfRo5dmSH5M,18.14.02,187948,1244,84,290
L_r9SDUy-KQ,18.14.02,67786,2224,125,321
2EZbWMszzGc,18.14.02,197452,3637,261,456
Iv22Ko4LQEQ,18.14.02,73444,3785,22,274
IqutUA3UOuw,18.14.02,38090,144,6,11
0vHaRDwOSFc,18.14.02,106509,526,50,24
8S79QKPHDpg,18.14.02,1886337,58799,1866,2118
#NAME?,18.14.02,163393,3996,205,2004
5qqT6jX_L4E,18.14.02,942450,67458,811,8136
3UR3Au-9dwo,18.14.02,216859,8912,1564,1450
rGasS11fd7o,18.14.02,633266,6252,340,1241
DmWm3ar0PiQ,18.14.02,144133,16025,140,2220
sZKtHvbAk98,18.14.02,425977,20110,824,2157
WtK4VJS4Jvw,18.14.02,4121077,37680,3972,2995
-0DjA_r32uQ,18.14.02,57494,2190,62,768
ZkS83demrN8,18.14.02,180955,5703,205,687
270mFrF9nS8,18.14.02,397675,25371,200,4248
NiXlKSqZbQI,18.14.02,66687,4262,68,1325
DpRhki2IxVw,18.14.02,238871,7366,180,1608
_HkJIEimUPA,18.14.02,401424,11582,167,1200
ynJm_HQfyW4,18.14.02,1577537,8325,529,690
f0r_l2iYUzQ,18.14.02,697708,4554,3905,1565
UTxt7WlPTuY,18.14.02,63134,1861,66,196
gnZ1fHJm1Dk,18.14.02,219509,17817,545,516
XnTKdsUr3rQ,18.14.02,6114091,22862,954,1216
x_IG4DeedB4,18.14.02,109050,10963,99,708
HO7cd2XImHw,18.14.02,641277,1888,187,160
qsek42xbk4E,18.14.02,441166,4032,233,196
tY3ZVmkAKyM,18.14.02,136038,3326,508,1657
A_yiL6YB7LE,18.14.02,114780,11245,236,1700
eICFR8W3wp8,18.14.02,81782,321,11,52
wNrRRCyGe2g,18.14.02,139621,1533,96,226
9TFlxXSM_ks,18.14.02,343622,11066,362,1418
dhgEpr87Yac,18.14.02,21077,1340,22,166
FU-3uwTS5hE,18.14.02,19047,119,9,115
13z2kF6TiCc,18.14.02,6826314,93340,2452,3780
ndIiPOfRJ_I,18.14.02,195520,7954,138,674
YBpdL9hSac4,18.15.02,1948452,122040,2257,13768
FeRi86DcfyA,18.15.02,98921,8034,1197,0
wfWIs2gFTAM,18.15.02,5177927,551953,8460,44418
fUyU3lKzoio,18.15.02,6717057,170694,5578,30621
4pyV0G7HeEc,18.15.02,3592148,25703,925,3868
D4fC4HVpP3M,18.15.02,3438520,103349,3925,7825
w3AkNU6G0-Q,18.15.02,286070,2258,81,329
ycuMyyqBWQY,18.15.02,3248961,163720,9904,16529
vICJMS2PrHc,18.15.02,430532,23934,388,2392
RqT41BgyiN4,18.15.02,8224,236,9,12
c8Q8AyFjWZM,18.15.02,5214171,89405,5735,4197
1-RTjS6h_Ko,18.15.02,223474,848,84,1127
X6waHtSgCTc,18.15.02,251843,6257,555,529
gDPr8Na24QU,18.15.02,413918,19943,468,1510
mXiFHDfvn4A,18.15.02,104496,20534,179,1465
R-CJpDqby1Q,18.15.02,1251323,80105,4066,13545
KOC7clogG6s,18.15.02,2910464,123368,3862,21318
mANuub7Bnw0,18.15.02,1529809,69336,1511,10440
7rOQv_6L9fQ,18.15.02,2494584,35785,7591,2486
yVeGBT7X-pY,18.15.02,553703,21402,899,5571
7R1N-8SoqcM,18.15.02,6193637,399508,9939,32625
Cf1N3Sr72Nk,18.15.02,6380,107,0,46
uhOZG4yUqZM,18.15.02,173542,6055,589,6977
H93Xc4rVENI,18.15.02,658161,25631,285,843
gmReZKlQgTM,18.15.02,331049,15420,260,2527
tEWdvI5gbH8,18.15.02,376222,9918,132,232
30GfPJ6yfAE,18.15.02,1217634,68612,940,21335
lGEY8IulWiA,18.15.02,5964853,321681,7426,24780
XbxRYpuJqDU,18.15.02,320567,18570,267,3878
e1bEWoblGZA,18.15.02,1583611,130968,5734,8314
qyTJAcpW6l4,18.15.02,394487,28689,298,3292
3FpAImI9sMQ,18.15.02,2924972,16063,768,3740
nqF4aZGG0a8,18.15.02,53346,381,21,68
0WDbkL6V5Ck,18.15.02,27443,78,62,5
TRohaoCuWiY,18.15.02,280197,267,1026,48
ZhFxsWxrgkw,18.15.02,622413,1996,97,517
n92qIk6nU84,18.15.02,5028936,74236,1416,10265
lzLQP25bTBk,18.15.02,228249,28473,194,2899
uYmpUa38-Fk,18.15.02,4609547,159851,3274,5604
GrY53C9QXWI,18.15.02,877532,92574,1566,15683
Ar6PIDo7xpU,18.15.02,320053,10321,523,696
y3qfeoqErtY,18.15.02,1493123,42991,676,2889
Me2M9Aiy26w,18.15.02,796282,28231,255,2472
91dCMceBGkg,18.15.02,947331,27508,683,1758
nCwHHLfxA7g,18.15.02,1403969,56155,2739,2506
PQKu78NnyvU,18.15.02,1534746,37654,1304,1756
Z5GtlHfajgk,18.15.02,15583,220,13,77
j14d_b9ZP4Q,18.15.02,371779,9276,139,2434
S1cHyyZSYsE,18.15.02,1281533,94503,776,15732
guyerzFbc0k,18.15.02,306052,28180,472,2203
7PW1ynLg2LU,18.15.02,805209,25319,328,2066
fSKPdXi73ro,18.15.02,566923,9108,175,791
QR0f80Xm15w,18.15.02,699278,18740,568,4232
pC2yUlN2kMU,18.15.02,9066803,211722,14984,11890
Zpd3NPyaj2Q,18.15.02,61967,486,61,77
8RuCJCkpnEs,18.15.02,175225,434,52,141
hblTkXD5Ico,18.15.02,177784,6774,103,598
BaGD9WDoZGw,18.15.02,419507,1210,181,684
yZMRXTmFzPs,18.15.02,156204,13051,430,1270
7-T08gSQmxk,18.15.02,932061,45627,1657,412
386gkrAKKC4,18.15.02,728105,21628,1051,4744
GBWLP-iDUqg,18.15.02,729532,6257,140,744
kLpH1nSLJSs,18.15.02,3834729,544497,12799,38220
u_xiYaiBRfI,18.15.02,1231785,78759,1013,21320
AwS_DIMeVoM,18.15.02,857930,28239,187,1849
zEfqC--Zudk,18.15.02,84715,7107,375,3743
4gOoNKmatUA,18.15.02,102921,1468,54,285
LB86WK96S4E,18.15.02,86234,934,38,408
hmQ5C3aJXlY,18.15.02,774226,22555,751,2482
NV-3s2wwC8c,18.15.02,13208736,315845,6696,24266
#NAME?,18.15.02,294201,1602,213,486
RNpm_NglrJQ,18.15.02,454596,2789,852,3124
wbxSWHzPDIc,18.15.02,633846,1638,412,51
NMbUvsMtqfA,18.15.02,52708,753,156,1775
N5fb4psyvwM,18.15.02,770374,18674,312,4015
X9TFhfRntrw,18.15.02,133750,1434,192,520
0X6gO3nDtco,18.15.02,858267,40697,581,2963
8IH9AcB4aCA,18.15.02,1492808,35951,4506,1492
DTfQRFjxkFw,18.15.02,161712,713,100,1080
65728pCGPkg,18.15.02,432291,3226,272,857
L62ag105WX8,18.15.02,41074,2418,114,632
v-934n698RM,18.15.02,617229,6860,477,1241
EeCqrFnR_9Q,18.15.02,27281,891,320,1664
OzG7PfxNV1w,18.15.02,66287,723,25,503
rDbkDWsyguU,18.15.02,795820,33261,1192,14429
K0v7yxczipo,18.15.02,82407,1630,281,2106
Zb1ShTFP198,18.15.02,592790,8126,455,926
sTfUSq8-9Jw,18.15.02,372965,17167,235,725
2NxXpMAApa0,18.15.02,72417,10572,199,1245
3o9ZHrLTedo,18.15.02,649746,37899,467,4599
GYLBjScgb7o,18.15.02,1592667,42901,1792,4380
izIyhdEHSPo,18.15.02,464170,57918,575,4457
QFOeayosZf0,18.15.02,607461,2503,417,433
HAK94Es1Ey0,18.15.02,19691,91,4,0
gMLVdIYvtDQ,18.15.02,440670,1789,137,903
V8NAWrKlsAU,18.15.02,178287,3742,158,800
#NAME?,18.15.02,109717,3072,45,162
0MroWT4iN9o,18.15.02,88083,109,17,13
nh-Ksb0pvh4,18.15.02,426366,36280,856,3916
QdwxKdYG1qI,18.15.02,2184433,55128,1578,8959
Myrpp7xhmm4,18.15.02,34201,334,70,489
udAMokMnMPQ,18.15.02,157537,9489,157,833
g_FtpUASP9E,18.15.02,673443,30556,486,8573
1KZCi66NmW0,18.15.02,49011,6021,32,482
Z3bUxQ_FXo4,18.15.02,98427,438,56,671
u-7QNlm_ZhA,18.15.02,370316,2014,181,440
rgResrM_LoA,18.15.02,711580,9647,721,2685
mvppwULNJLo,18.15.02,1576101,50797,1732,858
MZBqFxeGGaw,18.15.02,252835,18306,138,1040
DkQ8-tZzh-I,18.15.02,447980,3634,542,1725
DPCW4yvWQT4,18.15.02,754984,21942,2453,1635
zUwaQsI-V6k,18.15.02,2803003,27307,1421,1213
Jirh8pzKh8M,18.15.02,74838,500,42,90
VQhvtVJvcdg,18.15.02,521164,3798,311,313
Nsm8l89x2H4,18.15.02,1285558,18981,3097,2750
0bNU_vv6mJA,18.15.02,997580,4032,2068,501
tcJOWmX-1WY,18.15.02,1309973,43289,1980,2177
lvyMngBdlOY,18.15.02,78724,4205,29,458
8iEcQPRRh80,18.15.02,203494,7330,635,289
_GWZ86_wv0w,18.15.02,513105,23712,665,1400
cI5RYgvPHLU,18.15.02,819603,29750,250,3714
vlVWrfyoaZg,18.15.02,185616,11131,66,605
IDuEc9MGfJk,18.15.02,1059547,52232,791,3789
3DvCd1SERoU,18.15.02,2422977,33058,1929,2354
QGuYep0cSAY,18.15.02,179680,4574,74,574
sTyOtjJyjsg,18.15.02,1315260,25168,4866,5842
URfbzdgxFmE,18.15.02,274127,18906,179,4430
FAb_4GRf4-Y,18.15.02,650758,17503,463,2437
qb-jtKrNMZ4,18.15.02,200929,1076,133,168
apTB-ictkyw,18.15.02,983190,19778,1048,526
t_q95Ty7aTo,18.15.02,813072,21945,826,6661
QbE1dQVDM-k,18.15.02,39930,261,10,41
pw-Njg0Hess,18.15.02,311116,14997,134,2035
Wn7dlZdhEc0,18.15.02,40941,318,18,53
BJpQIcXH90g,18.15.02,12768,73,4,10
U7LFbqmXTeo,18.15.02,802058,7764,414,1368
XYXkHIsslD0,18.15.02,139079,9494,432,3409
LPCxBsECSQs,18.15.02,516980,5685,217,633
rXyKq7izYCQ,18.15.02,757764,6667,2808,4305
mEtJAblVxxU,18.15.02,685394,61504,1314,6361
FygrL4kJC_4,18.15.02,147718,630,194,627
fpAopipfdAs,18.15.02,1143464,26910,1390,2652
L09dGqLByLo,18.15.02,111929,495,36,83
iRsvs4qTaNg,18.15.02,1233781,62974,678,7894
SJUBculeEiM,18.15.02,565751,3667,749,594
Iv22Ko4LQEQ,18.15.02,242997,6696,54,350
uO6kMvApcW0,18.15.02,57896,337,14,387
m3vPWbJoBrQ,18.15.02,321545,6387,83,1489
xEoXJ0krbbA,18.15.02,1794501,15020,1653,3433
nvhvx-uH4pQ,18.15.02,893837,8678,697,3798
4ktHgBSSPwc,18.15.02,654854,9167,1152,3092
WGoLNsAJpgw,18.15.02,125142,3530,116,4242
fBy2ePCiA_k,18.15.02,49500,132,10,156
_QPStIydtgg,18.15.02,59957,193,121,0
Fi47HNKi66M,18.15.02,315389,1796,91,838
hojp2B2dgC0,18.15.02,984912,17636,230,712
wm-kHKtTsPg,18.15.02,511246,20774,213,1990
OSnndj5JLCo,18.15.02,928267,55566,555,11805
A_yiL6YB7LE,18.15.02,499767,24625,660,3813
lARpY0nIQx0,18.15.02,334886,28119,519,2937
Ept29ceiVfk,18.15.02,2187429,25499,372,1346
8GHgLMUFajQ,18.15.02,168671,1542,701,1250
BvMOWx3S4RA,18.15.02,565959,2033,594,204
wth_duwPf34,18.15.02,531235,4318,414,1445
iTRmycnyb84,18.15.02,213744,16045,148,809
bEnBsWoSrec,18.15.02,438905,2725,256,1279
kZkIDiw0jDU,18.15.02,820097,8197,2174,9100
v3y7FE76H7c,18.15.02,510483,23185,791,962
M-EPiVSlWtw,18.15.02,84308,3535,147,572
9S1Gc1nSXd4,18.15.02,1466625,40573,1748,3589
5NHxDBPxPGI,18.15.02,125766,6796,57,1865
o8cenWvPMg8,18.15.02,264492,17706,342,689
zgEo2dhgAOo,18.15.02,433270,23574,359,2088
9BV477fs1XU,18.15.02,11210,307,10,100
VH73_OD7GEk,18.15.02,2421966,10580,1847,1633
2XsIu01UDoo,18.15.02,19305,1180,9,161
1J6XFi2-7JQ,18.15.02,467522,16500,161,527
oZlSd0PNhfA,18.15.02,54876,0,0,144
Aq1ooEespCk,18.15.02,519408,1801,287,5441
xfRo5dmSH5M,18.15.02,195861,1275,86,293
1fhdHPBqUa8,18.15.02,295943,22029,317,3242
UO5ktwPXsyM,18.15.02,402501,17209,204,1156
1i4krQH-2eg,18.15.02,152222,21974,67,3061
ZQJQVKWAFoc,18.15.02,127330,6187,67,617
zLlWRB_ou5I,18.15.02,430622,4651,220,593
7BlT28Tl_VI,18.15.02,2092723,42475,2770,4716
xcuVh80dPqo,18.15.02,1882951,41297,1215,3346
y1K_gJI04m4,18.15.02,8849,86,6,14
veKiSuWl0gg,18.15.02,25906,2043,751,599
QCa4ORTQ8pM,18.15.02,518520,19426,270,2555
Ew-wfNxeZmw,18.15.02,420321,10083,346,1398
RyKX4fxCgFg,18.15.02,100179,5448,202,1323
wJs0yai2t-w,18.15.02,1796997,25527,1675,1045
9HYG7w9dI44,18.15.02,460380,18881,1373,3882
bwtopI5IaZ0,18.15.02,315448,3839,403,676
5gP77hDOEno,18.15.02,242181,331,108,245
UsFFsXXqCLQ,18.15.02,160627,2111,154,394
XnTKdsUr3rQ,18.15.02,6407459,26754,1114,1369
YBpdL9hSac4,18.16.02,10096037,286378,7048,34565
FeRi86DcfyA,18.16.02,3062990,12742,2716,3300
VwAnsAUYnw4,18.16.02,1332832,109882,1828,11691
wfWIs2gFTAM,18.16.02,8914332,677998,12490,51864
1r-Lbj892KU,18.16.02,653147,4384,443,6203
95kU0jbB4e4,18.16.02,1025460,81080,2640,32517
VIVF65-HTlc,18.16.02,166590,1691,379,2903
mXiFHDfvn4A,18.16.02,1137333,55354,1180,3298
KxQ9v87qExE,18.16.02,86755,484,19,75
9GMShsXJwio,18.16.02,85841,8185,163,809
wIimU5-UEPc,18.16.02,1208480,47369,945,2620
1-RTjS6h_Ko,18.16.02,343318,1240,123,1562
ZCPauvMxV7Q,18.16.02,1107820,50978,2728,12298
QQ_3S-IQm38,18.16.02,585170,43006,2024,6339
D4fC4HVpP3M,18.16.02,4157482,113484,4450,8369
7OsFH1XBUG8,18.16.02,745332,13985,2534,3294
LvC8VzCcI88,18.16.02,744691,63419,540,4444
8F0DyRGTEd4,18.16.02,829119,50873,1565,7651
BdjahybIrzI,18.16.02,221919,1204,198,0
zYE17Wlep80,18.16.02,427846,24751,319,8721
xLtYmhj-0Kg,18.16.02,729685,6656,464,1085
U-zEuTIRbn0,18.16.02,107515,1022,136,24
X6waHtSgCTc,18.16.02,597881,10217,928,760
yVeGBT7X-pY,18.16.02,841124,26084,1250,6746
K0v7yxczipo,18.16.02,524686,4062,665,4297
gDPr8Na24QU,18.16.02,1048336,32265,704,2273
UlXPdOuNU3Q,18.16.02,113051,1236,55,68
fUyU3lKzoio,18.16.02,7313302,177123,5840,31751
wRNYoWFjmEc,18.16.02,1793818,109867,872,5729
4pyV0G7HeEc,18.16.02,3853408,27386,1013,4206
nHO50-7l-Vg,18.16.02,733292,32536,416,2235
YdYPOJT6aWo,18.16.02,906811,30381,493,3392
nCMGU846iTI,18.16.02,185045,7180,60,885
vICJMS2PrHc,18.16.02,763018,33460,775,3149
NMJpREnqgYk,18.16.02,167038,1086,110,1117
MRH-Wn_zWbU,18.16.02,228175,1783,559,3643
fgcuP4-vbMU,18.16.02,1062272,2263,774,45
3spcEeE5Quc,18.16.02,243565,4507,469,711
Z0vLiQLpsc8,18.16.02,104891,13546,882,3036
yWApTTLn2Qk,18.16.02,338917,6362,219,500
zoTxQEsBy-A,18.16.02,41953,250,21,389
D_eZxSYRhco,18.16.02,781787,16933,544,3706
PQKu78NnyvU,18.16.02,4420048,52318,1981,2484
asc5hcs7CNM,18.16.02,248494,1959,118,1014
kXbs-k1_jZc,18.16.02,312138,26779,1202,6141
oge0HJ1S1Vg,18.16.02,352159,15101,306,1297
kQP7F_fEoz0,18.16.02,566063,15302,338,3591
T4cJTv12CT8,18.16.02,73869,2612,314,2469
qyTJAcpW6l4,18.16.02,636911,35781,513,4073
_aG5UXUByn8,18.16.02,985324,5109,1753,1521
ThzTrGqENHA,18.16.02,1965,68,8,0
lddDvegXlRY,18.16.02,335139,3900,86,1004
DEPoUsiy21w,18.16.02,170711,9496,292,1567
wT6LmoLFXJU,18.16.02,111259,1285,157,132
R-CJpDqby1Q,18.16.02,1813947,93547,4976,15800
ZxOmJfCEgoc,18.16.02,1034137,49289,1044,14000
0fT4O86vRZg,18.16.02,5595,60,2,51
dClPQwNbBys,18.16.02,234417,11735,102,2417
XbxRYpuJqDU,18.16.02,504366,22824,383,4746
XRI07X_6Q-A,18.16.02,331367,4589,198,101
ZOszin9227Q,18.16.02,523922,13516,440,4603
pfDZdAzX2kQ,18.16.02,197316,1025,186,187
VA_P3p7MI98,18.16.02,267777,7882,398,699
cvQrxwp3QCk,18.16.02,232556,4196,30,141
S0rYPlProsU,18.16.02,357852,1666,531,217
Zpd3NPyaj2Q,18.16.02,210822,799,117,112
gmReZKlQgTM,18.16.02,514377,18738,360,2841
PLKy28vFfL0,18.16.02,216941,4454,122,140
kLpH1nSLJSs,18.16.02,14574354,952745,27178,65098
Rp3ec1IY_cg,18.16.02,191754,1595,63,575
riWLKwTg5AE,18.16.02,103228,390,29,217
H93Xc4rVENI,18.16.02,868328,30013,356,986
izIyhdEHSPo,18.16.02,1056406,87170,927,5734
Y0kmRJxULgI,18.16.02,166289,12827,86,1533
CUHgqbHPBmI,18.16.02,176078,3166,275,2816
uYmpUa38-Fk,18.16.02,5509526,174670,3732,6101
giOGqua-34U,18.16.02,196347,8172,65,1214
VhuypwO2BcU,18.16.02,61844,1860,58,669
30GfPJ6yfAE,18.16.02,1474007,75260,1071,22887
p4a1HcnElEA,18.16.02,3862,261,8,14
lzLQP25bTBk,18.16.02,378011,34091,257,3140
JHWo55y_GDk,18.16.02,174097,12513,2319,3048
GnMJcTDE8Cg,18.16.02,181970,11070,164,2299
GC8MwNgz3T8,18.16.02,8124,102,9,107
KOC7clogG6s,18.16.02,3124766,127963,4010,22141
IzIwJlTIllk,18.16.02,116648,2628,56,383
zEfqC--Zudk,18.16.02,373288,12021,656,6451
UgpL43chE-E,18.16.02,83089,796,12,44
guyerzFbc0k,18.16.02,531548,34131,737,2644
7R1N-8SoqcM,18.16.02,7075316,418594,10661,33709
gAwU89KGqtg,18.16.02,2553,308,1,44
SISc4GeI6i8,18.16.02,45815,778,57,47
YIk46yuqUp0,18.16.02,205212,7873,183,962
aE2h8YGeTpg,18.16.02,39023,3003,52,473
9yxNj4EXJmw,18.16.02,269980,16777,78,1340
fnZHePcGsQo,18.16.02,215797,2170,352,4720
p_RZ-qQkAK8,18.16.02,126277,511,84,235
ivCYitolMGY,18.16.02,237040,5091,63,440
meLOY29qarc,18.16.02,645811,25699,193,3519
1eXyk9ie0H0,18.16.02,25816,3358,13,105
L62ag105WX8,18.16.02,109296,3832,236,894
